Time (ms),Main Avg Current (mA),Main Avg Power (mW),Main Avg Voltage (V),Main Min Current (mA),Main Min Power (mW),Main Min Voltage (V),Main Max Current (mA),Main Max Power (mW),Main Max Voltage (V)
6280,00,244,305,1024,392,4,19,206,500,865,751,4,19,321,500,1347,889,4,20
6300,00,271,110,1136,772,4,19,221,000,926,543,4,19,441,000,1849,995,4,20
6320,00,278,340,1167,097,4,19,235,000,985,473,4,19,495,500,2077,879,4,20
6340,00,288,450,1209,466,4,19,235,000,985,473,4,19,400,500,1680,098,4,20
6360,00,321,635,1348,633,4,19,226,500,949,828,4,19,486,000,2039,256,4,20
6380,00,247,730,1038,770,4,19,214,000,897,409,4,19,379,500,1591,054,4,20
6400,00,351,375,1473,291,4,19,233,500,979,182,4,19,527,000,2210,765,4,20
6420,00,324,195,1359,318,4,19,278,000,1165,793,4,19,393,000,1647,653,4,19
6440,00,502,855,2108,405,4,19,329,500,1381,758,4,19,801,500,3361,090,4,20
6460,00,505,390,2119,042,4,19,415,000,1739,888,4,19,766,500,3214,318,4,20
6480,00,541,945,2272,321,4,19,447,500,1876,591,4,19,647,500,2715,615,4,19
6500,00,694,310,2911,311,4,19,416,500,1746,176,4,19,921,000,3862,214,4,20
6520,00,620,865,2603,345,4,19,469,500,1968,379,4,19,926,000,3883,181,4,20
6540,00,745,875,3127,684,4,19,500,000,2096,250,4,19,1011,500,4241,725,4,20
6560,00,684,745,2871,276,4,19,491,000,2058,518,4,19,916,500,3842,426,4,20
6580,00,715,910,3002,020,4,19,532,500,2233,039,4,19,953,000,3996,882,4,20
6600,00,796,940,3341,963,4,19,555,500,2329,489,4,19,1013,500,4250,619,4,20
6620,00,825,145,3460,222,4,19,572,500,2400,206,4,19,1049,000,4398,981,4,20
6640,00,747,680,3135,181,4,19,575,500,2412,784,4,19,1010,000,4235,940,4,20
6660,00,756,245,3171,170,4,19,564,000,2364,570,4,19,1014,500,4254,813,4,20
6680,00,697,545,2925,170,4,19,426,000,1786,005,4,19,1045,000,4383,775,4,20
6700,00,411,410,1725,046,4,19,182,000,763,217,4,19,693,000,2906,096,4,20
6720,00,380,750,1596,501,4,19,190,000,796,385,4,19,721,000,3023,874,4,20
6740,00,396,380,1662,018,4,19,195,000,817,343,4,19,650,500,2727,221,4,20
6760,00,363,630,1524,730,4,19,181,000,758,843,4,19,545,000,2285,458,4,20
6780,00,387,010,1622,744,4,19,183,500,769,507,4,19,527,000,2209,975,4,20
6800,00,381,455,1599,448,4,19,184,000,771,696,4,19,530,500,2224,652,4,19
6820,00,348,285,1460,375,4,19,160,500,673,057,4,19,538,500,2258,200,4,19
6840,00,352,100,1476,297,4,19,219,500,920,254,4,19,441,000,1848,893,4,19
6860,00,322,715,1353,187,4,19,216,000,905,580,4,19,493,000,2067,396,4,19
6880,00,318,285,1334,554,4,19,250,500,1050,472,4,19,420,500,1762,946,4,19
6900,00,348,085,1459,475,4,19,249,500,1046,278,4,19,413,000,1731,503,4,19
6920,00,345,515,1448,732,4,19,206,000,863,861,4,19,469,000,1966,752,4,20
6940,00,365,020,1530,534,4,19,185,500,777,894,4,19,512,000,2147,072,4,20
6960,00,382,800,1605,053,4,19,190,000,796,575,4,19,556,000,2331,586,4,19
6980,00,472,420,1980,816,4,19,287,500,1205,631,4,19,689,500,2891,418,4,19
7000,00,354,800,1487,672,4,19,267,000,1119,398,4,19,546,000,2289,651,4,19
7020,00,357,835,1500,355,4,19,244,500,1025,066,4,19,552,500,2316,356,4,19
7040,00,263,065,1103,035,4,19,221,000,926,543,4,19,411,500,1725,625,4,20
7060,00,306,180,1283,880,4,19,161,500,677,250,4,19,527,000,2210,238,4,20
7080,00,216,610,908,297,4,19,162,000,679,347,4,19,318,500,1336,108,4,20
7100,00,207,345,869,448,4,19,127,500,534,735,4,19,290,500,1218,212,4,20
7120,00,138,605,581,238,4,19,127,000,532,575,4,19,179,000,750,637,4,20
7140,00,140,555,589,412,4,19,125,500,526,284,4,19,240,000,1006,440,4,20
7160,00,144,940,607,791,4,19,128,500,538,865,4,19,232,500,974,989,4,19
7180,00,132,275,554,695,4,19,99,000,415,157,4,19,181,500,761,120,4,20
7200,00,118,255,495,900,4,19,98,500,413,060,4,19,168,000,704,592,4,19
7220,00,162,870,682,958,4,19,111,000,465,479,4,19,228,500,958,215,4,20
7240,00,127,340,533,998,4,19,95,000,398,430,4,19,214,000,897,730,4,20
7260,00,121,320,508,752,4,19,99,000,415,206,4,19,224,000,939,120,4,20
7280,00,112,980,473,787,4,19,98,000,410,963,4,19,146,500,614,421,4,20
7300,00,115,405,483,954,4,19,94,000,394,189,4,19,147,500,618,541,4,20
7320,00,116,970,490,516,4,19,100,000,419,250,4,19,165,500,694,024,4,20
7340,00,133,585,560,175,4,19,105,500,442,414,4,19,249,500,1046,029,4,20
7360,00,122,400,513,290,4,19,98,000,410,963,4,19,179,500,752,823,4,19
7380,00,125,820,527,632,4,19,94,000,394,330,4,19,208,500,874,658,4,20
7400,00,116,775,489,704,4,19,99,000,415,157,4,19,142,000,595,477,4,20
7420,00,109,020,457,183,4,19,99,000,415,157,4,19,143,000,599,742,4,20
7440,00,115,145,482,864,4,19,99,000,415,058,4,19,218,500,916,608,4,20
7460,00,121,500,509,507,4,19,99,000,415,157,4,19,161,500,677,250,4,20
7480,00,130,310,546,445,4,19,100,000,419,350,4,19,221,000,926,543,4,19
7500,00,114,380,479,655,4,19,94,000,394,189,4,19,159,000,666,767,4,19
7520,00,118,540,497,105,4,19,97,000,406,770,4,19,170,500,714,992,4,20
7540,00,114,900,481,832,4,19,98,500,413,060,4,19,214,500,899,506,4,20
7560,00,109,180,457,849,4,19,93,500,392,092,4,19,136,500,572,481,4,20
7580,00,132,025,553,639,4,19,101,500,425,640,4,19,202,500,849,184,4,19
7600,00,124,630,522,630,4,19,99,500,417,154,4,19,158,000,662,573,4,19
7620,00,139,010,582,925,4,19,121,000,507,414,4,19,159,500,668,704,4,19
7640,00,170,845,716,407,4,19,124,500,522,091,4,19,334,500,1402,893,4,19
7660,00,182,650,765,906,4,19,152,000,637,260,4,19,266,500,1117,568,4,20
7680,00,188,890,792,066,4,19,161,000,675,154,4,19,335,000,1404,823,4,19
7700,00,147,085,616,787,4,19,127,500,534,671,4,19,245,500,1029,627,4,19
7720,00,159,120,667,241,4,19,133,000,557,736,4,19,203,000,851,281,4,19
7740,00,141,635,593,942,4,19,125,000,524,188,4,19,243,000,1019,142,4,20
7760,00,113,885,477,587,4,19,99,000,415,157,4,19,178,500,748,540,4,20
7780,00,121,160,508,083,4,19,100,000,419,350,4,19,199,000,834,507,4,20
7800,00,110,475,463,283,4,19,96,000,402,576,4,19,135,000,566,190,4,20
7820,00,114,035,478,207,4,19,99,000,415,058,4,19,147,000,616,445,4,20
7840,00,138,240,579,696,4,19,101,500,425,640,4,19,236,500,991,763,4,20
7860,00,115,445,484,126,4,19,100,000,419,350,4,19,143,500,601,767,4,20
7880,00,113,145,474,478,4,19,99,000,415,157,4,19,160,000,670,960,4,20
7900,00,116,095,486,838,4,19,98,000,410,963,4,19,202,000,847,087,4,20
7920,00,126,600,530,891,4,19,98,500,413,060,4,19,148,000,620,638,4,19
7940,00,167,760,703,481,4,19,111,000,465,534,4,19,276,000,1157,130,4,20
7960,00,184,390,773,192,4,19,149,000,624,683,4,19,258,000,1081,923,4,19
7980,00,151,180,633,955,4,19,108,500,454,995,4,19,238,000,998,053,4,20
8000,00,129,375,542,525,4,19,103,500,434,027,4,19,218,500,916,280,4,20
8020,00,121,845,510,951,4,19,102,000,427,737,4,19,168,500,706,605,4,20
8040,00,111,225,466,431,4,19,99,000,415,157,4,19,147,500,618,541,4,20
8060,00,110,445,463,160,4,19,93,500,392,139,4,19,226,500,950,168,4,20
8080,00,116,110,486,911,4,19,96,500,404,721,4,19,160,000,670,960,4,20
8100,00,136,440,572,142,4,19,99,000,415,157,4,19,246,500,1033,451,4,19
8120,00,107,395,450,363,4,19,98,000,411,012,4,19,138,000,578,703,4,19
8140,00,110,435,463,108,4,19,98,500,413,060,4,19,139,500,584,993,4,20
8160,00,114,770,481,293,4,19,97,500,408,866,4,19,232,500,974,756,4,20
8180,00,107,075,449,014,4,19,95,000,398,383,4,19,135,000,566,123,4,19
8200,00,124,510,522,122,4,19,99,000,415,157,4,19,206,000,863,655,4,20
8220,00,131,825,552,795,4,19,102,500,429,834,4,19,162,500,681,444,4,20
8240,00,122,415,513,341,4,19,101,500,425,640,4,19,153,000,641,606,4,20
8260,00,194,685,816,358,4,19,130,000,545,025,4,19,272,500,1142,456,4,20
8280,00,119,430,500,825,4,19,95,000,398,383,4,19,161,000,675,154,4,19
8300,00,116,295,487,679,4,19,96,500,404,576,4,19,160,000,670,960,4,19
8320,00,122,605,514,144,4,19,99,000,415,206,4,19,207,000,868,055,4,20
8340,00,127,435,534,397,4,19,99,000,415,157,4,19,161,500,677,250,4,19
8360,00,128,095,537,156,4,19,103,000,431,931,4,19,228,500,957,986,4,20
8380,00,113,800,477,224,4,19,98,500,413,060,4,19,137,000,574,578,4,20
8400,00,113,470,475,839,4,19,99,000,415,157,4,19,154,500,647,896,4,20
8420,00,124,750,523,126,4,19,95,000,398,383,4,19,233,000,977,086,4,20
8440,00,203,600,853,747,4,19,120,000,503,220,4,19,343,500,1438,922,4,20
8460,00,224,555,941,603,4,19,190,500,798,862,4,19,320,000,1341,920,4,19
8480,00,217,540,912,183,4,19,194,500,815,441,4,19,295,500,1238,884,4,20
8500,00,209,025,876,482,4,19,195,500,819,829,4,19,237,500,995,719,4,19
8520,00,221,030,926,798,4,19,192,500,807,056,4,19,270,500,1134,342,4,19
8540,00,207,775,871,252,4,19,191,500,803,055,4,19,254,500,1067,246,4,19
8560,00,206,915,867,650,4,19,192,500,807,249,4,19,311,500,1306,431,4,19
8580,00,213,780,896,427,4,19,197,500,828,216,4,19,239,000,1002,247,4,19
8600,00,217,275,911,073,4,19,197,500,828,216,4,19,261,500,1096,600,4,19
8620,00,223,000,935,067,4,19,196,000,821,926,4,19,263,000,1102,891,4,19
8640,00,267,260,1120,658,4,19,227,500,954,021,4,19,523,500,2196,083,4,20
8660,00,275,245,1154,078,4,19,234,500,983,376,4,19,352,000,1476,288,4,19
8680,00,248,325,1041,247,4,19,164,000,687,242,4,19,353,500,1482,402,4,19
8700,00,158,030,662,694,4,19,125,000,524,188,4,19,267,500,1121,761,4,20
8720,00,162,930,683,241,4,19,134,000,561,795,4,19,244,500,1025,311,4,20
8740,00,136,395,571,970,4,19,125,500,526,284,4,19,168,500,706,605,4,19
8760,00,124,370,521,542,4,19,99,000,415,157,4,19,244,500,1025,066,4,19
8780,00,113,370,475,415,4,19,98,500,413,109,4,19,137,500,576,606,4,20
8800,00,109,760,460,282,4,19,94,500,396,286,4,19,153,000,641,682,4,20
8820,00,107,390,450,339,4,19,98,500,413,060,4,19,144,500,605,961,4,19
8840,00,141,610,593,820,4,19,109,500,459,188,4,19,249,000,1043,933,4,19
8860,00,115,780,485,514,4,19,99,500,417,253,4,19,212,000,888,810,4,20
8880,00,115,540,484,516,4,19,103,000,431,828,4,19,153,000,641,606,4,19
8900,00,108,360,454,412,4,19,96,000,402,576,4,19,136,000,570,384,4,19
8920,00,106,935,448,436,4,19,97,000,406,770,4,19,139,500,584,993,4,19
8940,00,116,325,487,811,4,19,93,000,390,042,4,19,202,500,849,184,4,19
8960,00,122,580,514,041,4,19,101,500,425,640,4,19,216,000,905,796,4,20
8980,00,113,605,476,406,4,19,99,000,415,206,4,19,154,500,647,896,4,20
9000,00,105,305,441,613,4,15,95,500,400,527,4,19,139,000,582,758,4,20
9020,00,107,725,451,747,4,19,93,500,392,092,4,19,152,000,637,412,4,19
9040,00,125,925,528,059,4,19,99,000,415,206,4,19,226,500,949,828,4,20
9060,00,114,970,482,123,4,19,98,500,413,060,4,19,217,000,909,773,4,20
9080,00,120,535,505,456,4,19,98,500,413,060,4,19,151,000,633,219,4,19
9100,00,121,420,509,178,4,19,98,500,413,060,4,19,158,500,664,511,4,19
9120,00,107,035,448,857,4,19,97,000,406,770,4,19,152,500,639,509,4,19
9140,00,118,995,499,010,4,19,98,500,413,060,4,19,219,500,920,473,4,20
9160,00,112,335,471,078,4,19,93,000,390,042,4,19,223,000,935,485,4,20
9180,00,106,425,446,300,4,19,97,000,406,818,4,19,149,000,624,906,4,20
9200,00,110,655,464,038,4,19,97,000,406,770,4,19,137,000,574,373,4,20
9220,00,123,515,517,959,4,19,100,500,421,447,4,19,151,500,635,315,4,20
9240,00,120,670,506,028,4,19,95,500,400,479,4,19,157,000,658,380,4,20
9260,00,125,160,524,854,4,19,94,500,396,286,4,19,218,500,916,061,4,19
9280,00,108,375,454,475,4,19,97,000,406,770,4,19,147,000,616,445,4,20
9300,00,109,255,458,174,4,19,97,000,406,770,4,19,157,000,658,458,4,20
9320,00,115,460,484,179,4,19,98,000,410,963,4,19,151,500,635,315,4,19
9340,00,128,695,539,662,4,19,98,500,413,060,4,19,159,500,668,704,4,19
9360,00,141,835,594,773,4,19,98,000,410,963,4,19,270,500,1134,748,4,20
9380,00,119,440,500,871,4,19,100,500,421,346,4,19,148,000,620,712,4,20
9400,00,117,485,492,671,4,19,98,000,410,963,4,19,159,000,666,767,4,20
9420,00,106,775,447,761,4,19,96,500,404,673,4,19,136,000,570,316,4,19
9440,00,109,450,458,984,4,19,96,000,402,576,4,19,149,000,624,832,4,20
9460,00,139,275,584,026,4,19,99,000,415,157,4,19,249,000,1043,933,4,20
9480,00,113,365,475,397,4,19,94,500,396,286,4,19,144,500,605,961,4,19
9500,00,108,410,454,616,4,19,98,000,410,865,4,19,139,000,582,966,4,19
9520,00,126,795,531,704,4,19,97,500,408,866,4,19,176,500,740,153,4,20
9540,00,192,285,806,296,4,19,130,500,547,121,4,19,278,000,1165,793,4,20
9560,00,134,810,565,310,4,19,98,500,413,060,4,19,244,500,1025,066,4,20
9580,00,113,655,476,613,4,19,96,500,404,673,4,19,147,500,618,541,4,20
9600,00,119,245,500,053,4,19,98,000,410,963,4,19,167,000,700,315,4,19
9620,00,121,030,507,536,4,19,98,500,413,060,4,19,158,000,662,573,4,20
9640,00,150,495,631,064,4,19,118,000,494,833,4,19,198,500,832,509,4,19
9660,00,213,630,895,794,4,19,150,000,629,025,4,19,465,500,1952,773,4,20
9680,00,190,660,799,477,4,19,172,500,723,379,4,19,299,500,1255,953,4,19
9700,00,183,165,768,051,4,19,146,000,612,105,4,19,293,000,1228,403,4,19
9720,00,173,960,729,458,4,19,144,000,603,720,4,19,238,500,1000,150,4,20
9740,00,151,350,634,667,4,19,140,500,589,187,4,19,185,500,777,894,4,20
9760,00,146,550,614,548,4,19,112,000,469,672,4,19,252,500,1058,859,4,20
9780,00,130,745,548,282,4,19,113,000,473,866,4,19,212,000,889,022,4,20
9800,00,122,235,512,581,4,19,106,500,446,608,4,19,162,500,681,444,4,19
9820,00,109,480,459,099,4,19,94,000,394,189,4,19,137,000,574,510,4,20
9840,00,126,370,529,920,4,19,98,500,413,060,4,19,157,500,660,476,4,19
9860,00,117,695,493,564,4,19,95,500,400,479,4,19,216,500,907,893,4,20
9880,00,117,870,494,285,4,19,98,000,410,963,4,19,204,000,855,270,4,19
9900,00,113,010,473,907,4,19,93,500,392,092,4,19,149,000,624,832,4,20
9920,00,108,380,454,495,4,19,97,000,406,770,4,19,150,000,629,025,4,19
9940,00,108,365,454,429,4,19,95,000,398,430,4,19,149,500,626,928,4,20
9960,00,124,090,520,365,4,19,100,500,421,447,4,19,213,500,895,312,4,20
9980,00,125,435,526,002,4,19,100,000,419,350,4,19,205,500,861,764,4,19
10000,00,107,575,451,121,4,19,97,500,408,915,4,19,146,000,612,251,4,20
10020,00,114,720,481,074,4,19,97,500,408,866,4,19,159,500,668,704,4,19
10040,00,113,105,474,307,4,19,98,500,412,863,4,19,146,000,612,251,4,19
10060,00,116,740,489,553,4,19,97,500,408,915,4,19,214,500,899,828,4,20
10080,00,138,945,582,648,4,19,102,500,429,834,4,19,249,000,1043,933,4,19
10100,00,126,145,528,977,4,19,102,000,427,737,4,19,169,500,710,798,4,20
10120,00,110,870,464,940,4,19,97,000,406,673,4,19,140,000,587,090,4,19
10140,00,109,135,457,661,4,19,98,500,413,060,4,19,136,000,570,316,4,20
10160,00,115,915,486,083,4,19,95,000,398,383,4,19,214,500,899,506,4,20
10180,00,108,720,455,915,4,19,95,500,400,384,4,19,142,500,597,574,4,20
10200,00,116,805,489,824,4,19,93,500,392,092,4,19,211,500,887,031,4,20
10220,00,124,745,523,118,4,19,100,500,421,447,4,19,153,500,643,702,4,20
10240,00,130,950,549,133,4,19,98,500,413,060,4,19,194,000,813,539,4,19
10260,00,135,105,566,555,4,19,98,000,410,963,4,19,222,000,930,957,4,20
10280,00,119,810,502,422,4,19,98,000,410,963,4,19,152,000,637,412,4,20
10300,00,119,760,502,207,4,19,98,000,410,963,4,19,210,000,880,635,4,20
10320,00,114,700,480,990,4,19,98,000,410,963,4,19,151,000,633,219,4,19
10340,00,126,970,532,435,4,19,101,500,425,640,4,19,162,500,681,444,4,20
10360,00,127,680,535,433,4,19,98,000,410,963,4,19,235,000,985,473,4,20
10380,00,119,115,499,505,4,19,96,500,404,673,4,19,166,500,698,218,4,20
10400,00,120,770,506,445,4,19,98,000,410,963,4,19,198,000,830,412,4,20
10420,00,115,685,485,127,4,19,96,000,402,576,4,19,146,000,612,251,4,20
10440,00,109,015,457,157,4,19,99,000,415,157,4,19,137,000,574,510,4,20
10460,00,125,225,525,129,4,19,99,000,415,157,4,19,233,000,977,435,4,20
10480,00,120,070,503,509,4,19,97,500,408,866,4,19,149,000,624,832,4,19
10500,00,119,910,502,838,4,19,98,500,413,060,4,19,200,500,840,797,4,19
10520,00,111,325,466,839,4,19,97,000,406,770,4,19,154,000,645,799,4,19
10540,00,108,265,454,013,4,19,95,000,398,383,4,19,141,000,591,284,4,20
10560,00,115,710,485,229,4,19,95,000,398,383,4,19,218,000,914,183,4,19
10580,00,119,735,502,108,4,19,98,000,410,865,4,19,153,000,641,453,4,20
10600,00,130,890,548,882,4,19,99,000,415,157,4,19,201,000,842,894,4,20
10620,00,112,285,470,869,4,19,98,500,413,060,4,19,199,000,834,507,4,20
10640,00,106,645,447,217,4,19,94,500,396,286,4,19,145,500,610,009,4,20
10660,00,115,055,482,486,4,19,94,000,394,189,4,19,229,000,960,312,4,20
10680,00,112,000,469,679,4,19,99,500,417,253,4,19,138,500,580,800,4,20
10700,00,115,145,482,856,4,19,98,000,410,963,4,19,147,000,616,445,4,20
10720,00,132,050,553,736,4,19,100,500,421,447,4,19,205,000,859,668,4,19
10740,00,108,430,454,702,4,19,97,000,406,770,4,19,134,000,561,996,4,20
10760,00,111,285,466,671,4,19,94,000,394,189,4,19,210,500,882,521,4,20
10780,00,113,210,474,748,4,19,97,500,408,866,4,19,149,000,624,832,4,20
10800,00,173,500,727,527,4,19,110,000,461,285,4,19,267,000,1119,665,4,20
10820,00,219,470,920,266,4,19,134,000,561,795,4,19,337,500,1415,306,4,19
10840,00,159,250,667,807,4,19,103,000,431,931,4,19,281,000,1178,374,4,20
10860,00,110,510,463,426,4,19,95,000,398,383,4,19,207,000,868,158,4,20
10880,00,111,310,466,776,4,19,98,000,410,963,4,19,147,500,618,541,4,19
10900,00,115,460,484,176,4,19,96,000,402,576,4,19,139,500,584,993,4,19
10920,00,116,005,486,462,4,19,98,000,410,963,4,19,207,500,870,151,4,20
10940,00,126,920,532,234,4,19,100,500,421,447,4,19,154,500,647,896,4,19
10960,00,171,525,719,256,4,19,126,000,528,381,4,19,263,500,1104,987,4,20
10980,00,166,235,697,060,4,19,112,500,471,769,4,19,218,000,914,183,4,19
11000,00,116,255,487,516,4,19,97,500,408,866,4,19,167,000,700,315,4,19
11020,00,117,970,494,706,4,19,95,500,400,479,4,19,235,500,987,569,4,20
11040,00,106,930,448,413,4,19,93,000,389,996,4,19,147,000,616,445,4,19
11060,00,107,260,449,799,4,19,95,500,400,479,4,19,229,000,960,655,4,20
11080,00,114,975,482,150,4,19,100,500,421,447,4,19,150,500,631,197,4,20
11100,00,128,605,539,289,4,19,98,000,410,963,4,19,164,500,689,831,4,20
11120,00,110,115,461,764,4,19,94,500,396,286,4,19,151,000,633,219,4,20
11140,00,113,670,476,663,4,19,97,500,408,866,4,19,234,000,981,279,4,20
11160,00,108,355,454,390,4,19,98,000,410,963,4,19,213,000,893,216,4,20
11180,00,109,030,457,217,4,19,97,000,406,770,4,19,149,500,626,928,4,19
11200,00,111,390,467,110,4,19,99,000,415,157,4,19,135,000,565,988,4,19
11220,00,123,620,518,401,4,19,98,500,413,060,4,19,145,000,608,058,4,20
11240,00,186,085,780,310,4,19,109,000,457,092,4,19,261,000,1094,504,4,20
11260,00,205,040,859,755,4,19,192,000,805,152,4,19,309,000,1295,792,4,19
11280,00,211,680,887,612,4,19,191,500,802,864,4,19,350,500,1469,997,4,19
11300,00,213,260,894,239,4,19,196,500,823,826,4,19,246,500,1033,698,4,19
11320,00,207,470,869,971,4,19,194,500,815,636,4,19,236,500,991,526,4,19
11340,00,234,340,982,599,4,19,198,500,832,211,4,19,273,500,1146,649,4,19
11360,00,224,385,940,887,4,19,194,000,813,539,4,19,341,000,1429,643,4,20
11380,00,205,695,862,504,4,19,190,500,798,862,4,19,235,000,985,238,4,19
11400,00,222,925,934,763,4,19,196,500,823,826,4,19,345,000,1447,275,4,20
11420,00,226,360,949,167,4,19,197,000,825,923,4,19,307,500,1289,501,4,19
11440,00,280,280,1175,186,4,19,238,500,999,911,4,19,342,000,1433,835,4,19
11460,00,254,675,1067,877,4,19,223,000,934,928,4,19,353,500,1482,402,4,19
11480,00,215,090,901,891,4,19,197,500,828,019,4,19,243,500,1020,874,4,19
11500,00,212,530,891,172,4,19,197,000,826,120,4,19,252,500,1058,859,4,19
11520,00,213,290,894,346,4,19,197,000,826,120,4,19,260,500,1092,146,4,19
11540,00,220,915,926,322,4,19,196,000,821,926,4,19,271,000,1136,439,4,19
11560,00,212,680,891,784,4,19,194,000,813,345,4,19,316,500,1327,401,4,19
11580,00,214,100,897,754,4,19,192,000,805,152,4,19,246,500,1033,698,4,19
11600,00,215,625,904,127,4,19,111,500,467,575,4,19,261,000,1094,504,4,19
11620,00,108,095,453,304,4,19,98,000,410,963,4,19,136,500,572,413,4,20
11640,00,129,390,542,596,4,19,98,500,413,060,4,19,165,000,691,928,4,19
11660,00,172,705,724,184,4,19,119,000,498,908,4,19,361,500,1515,950,4,20
11680,00,180,325,756,137,4,19,137,500,576,606,4,19,261,000,1094,243,4,20
11700,00,178,755,749,566,4,19,158,500,664,670,4,19,293,000,1228,403,4,20
11720,00,170,160,713,535,4,19,126,500,530,478,4,19,232,500,974,989,4,19
11740,00,136,605,572,829,4,19,126,000,528,381,4,19,175,000,733,863,4,19
11760,00,150,415,630,752,4,19,126,500,530,478,4,19,238,000,997,815,4,19
11780,00,119,130,499,571,4,19,98,000,410,865,4,19,158,500,664,670,4,20
11800,00,108,860,456,507,4,19,94,000,394,189,4,19,141,000,591,354,4,19
11820,00,107,370,450,255,4,19,97,000,406,673,4,19,138,000,578,772,4,20
11840,00,122,615,514,178,4,19,99,000,415,157,4,19,151,000,633,294,4,19
11860,00,121,940,511,345,4,19,98,000,410,963,4,19,236,000,989,784,4,19
11880,00,108,500,454,999,4,19,98,500,413,060,4,19,143,000,599,671,4,20
11900,00,108,550,455,206,4,19,98,000,410,963,4,19,136,000,570,384,4,20
11920,00,112,960,473,694,4,19,97,500,408,866,4,19,151,000,633,219,4,19
11940,00,108,930,456,800,4,19,95,500,400,479,4,19,140,000,587,090,4,20
11960,00,137,855,578,081,4,19,97,000,406,770,4,19,239,500,1004,343,4,20
11980,00,118,840,498,350,4,19,95,000,398,383,4,19,161,000,674,993,4,19
12000,00,106,635,447,186,4,15,93,500,392,092,4,19,158,000,662,573,4,20
12020,00,108,045,453,083,4,19,96,000,402,576,4,19,131,000,549,349,4,19
12040,00,106,000,444,521,4,19,95,500,400,479,4,19,145,000,608,058,4,20
12060,00,113,570,476,258,4,19,96,500,404,673,4,19,219,000,918,158,4,20
12080,00,228,890,959,770,4,19,123,500,517,897,4,19,299,500,1256,403,4,20
12100,00,322,460,1352,050,4,19,270,000,1131,975,4,19,399,500,1675,303,4,19
12120,00,241,235,1011,529,4,19,194,500,815,636,4,19,422,500,1772,810,4,20
12140,00,204,620,858,011,4,19,194,500,815,441,4,19,233,500,979,182,4,19
12160,00,209,920,880,242,4,19,194,000,813,539,4,19,318,000,1333,692,4,19
12180,00,206,520,865,984,4,19,192,500,807,056,4,19,237,000,993,860,4,19
12200,00,209,480,878,375,4,19,195,000,817,733,4,19,237,000,993,623,4,19
12220,00,222,520,933,039,4,19,199,000,834,507,4,19,253,000,1060,703,4,19
12240,00,206,395,865,467,4,19,192,000,805,152,4,19,244,000,1023,214,4,19
12260,00,213,600,895,662,4,19,193,500,811,442,4,19,331,000,1387,718,4,19
12280,00,208,010,872,214,4,19,192,500,807,249,4,19,248,500,1042,085,4,19
12300,00,206,750,866,965,4,19,195,000,817,733,4,19,238,000,998,053,4,19
12320,00,159,085,667,112,4,19,99,500,417,253,4,19,279,000,1170,405,4,20
12340,00,135,065,566,387,4,19,103,500,434,079,4,19,173,500,727,572,4,19
12360,00,123,495,517,868,4,19,100,500,421,447,4,19,255,000,1069,725,4,20
12380,00,119,350,500,496,4,19,97,500,408,866,4,19,231,000,968,699,4,19
12400,00,119,965,503,071,4,19,95,000,398,383,4,19,148,500,622,958,4,20
12420,00,107,690,451,605,4,19,96,500,404,673,4,19,134,500,564,026,4,20
12440,00,106,855,448,092,4,19,93,500,392,092,4,19,141,000,591,284,4,19
12460,00,124,390,521,631,4,19,101,000,423,443,4,19,210,000,880,950,4,20
12480,00,129,120,541,461,4,19,100,500,421,447,4,19,222,000,930,957,4,20
12500,00,109,900,460,872,4,19,95,000,398,430,4,19,159,500,668,943,4,20
12520,00,107,455,450,623,4,19,93,500,392,092,4,19,148,500,622,735,4,20
12540,00,117,975,494,719,4,19,98,500,413,060,4,19,141,000,591,284,4,20
12560,00,112,195,470,488,4,19,98,000,410,963,4,19,216,000,905,796,4,20
12580,00,116,790,489,758,4,19,98,000,411,012,4,19,145,000,607,913,4,19
12600,00,131,705,552,286,4,19,98,500,413,060,4,19,235,000,985,473,4,19
12620,00,107,860,452,305,4,19,97,000,406,770,4,19,136,000,570,520,4,20
12640,00,105,295,441,553,4,19,95,500,400,479,4,19,137,000,574,510,4,20
12660,00,111,745,468,613,4,19,95,500,400,479,4,19,211,000,885,145,4,20
12680,00,106,565,446,875,4,19,93,500,392,092,4,19,133,000,557,736,4,19
12700,00,124,175,520,726,4,19,99,000,415,157,4,19,231,500,970,795,4,20
12720,00,121,565,509,774,4,19,98,000,411,012,4,19,153,000,641,453,4,19
12740,00,116,365,487,969,4,19,95,000,398,383,4,19,155,000,650,070,4,19
12760,00,112,355,471,158,4,19,94,000,394,189,4,19,217,000,909,990,4,19
12780,00,121,780,510,682,4,19,111,500,467,575,4,19,150,000,629,025,4,20
12800,00,132,095,553,928,4,19,112,500,471,656,4,19,210,500,882,732,4,19
12820,00,120,200,504,060,4,19,112,500,471,769,4,19,159,000,666,767,4,20
12840,00,137,985,578,632,4,19,118,500,496,930,4,19,158,000,662,573,4,20
12860,00,124,170,520,703,4,19,112,000,469,672,4,19,225,000,943,650,4,19
12880,00,121,235,508,393,4,19,107,000,448,705,4,19,164,500,689,831,4,19
12900,00,131,550,551,650,4,19,110,500,463,382,4,19,241,000,1010,634,4,20
12920,00,120,770,506,451,4,19,109,500,459,188,4,19,144,000,603,936,4,19
12940,00,115,835,485,757,4,19,99,000,415,157,4,19,139,500,584,993,4,19
